image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_2_20170105172724340.jpg.chip.jpg,37,27.2419,27.2419,27,9.7581,0.225994,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170117202457142.jpg.chip.jpg,28,26.0124,26.0124,26,1.9876,0.235722,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170116220414012.jpg.chip.jpg,26,26.0718,26.0718,26,0.0718,0.158643,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110141545888.jpg.chip.jpg,60,52.6136,52.6136,53,7.3864,0.189283,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_0_20170119204215791.jpg.chip.jpg,41,47.9392,47.9392,48,6.9392,0.094866,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_1_2_20170109002726038.jpg.chip.jpg,46,45.8363,45.8363,46,0.1637,0.128672,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170117122010726.jpg.chip.jpg,28,30.3014,30.3014,30,2.3014,0.269396,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_0_20170110182008441.jpg.chip.jpg,62,63.8322,63.8322,64,1.8322,0.226897,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_2_20170116170914365.jpg.chip.jpg,27,28.7572,28.7572,29,1.7572,0.198902,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_3_20170119194419338.jpg.chip.jpg,27,24.6661,24.6661,25,2.3339,0.247145,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170119202610221.jpg.chip.jpg,38,36.1489,36.1489,36,1.8511,0.109316,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_2_20170112003844676.jpg.chip.jpg,40,28.8363,28.8363,29,11.1637,0.190828,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171215856.jpg.chip.jpg,25,25.9853,25.9853,26,0.9853,0.274393,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170104183632893.jpg.chip.jpg,38,34.5988,34.5988,35,3.4012,0.100457,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170120221409269.jpg.chip.jpg,50,47.3478,47.3478,47,2.6522,0.123437,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170109134525414.jpg.chip.jpg,36,36.9268,36.9268,37,0.9268,0.101483,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117121756358.jpg.chip.jpg,45,43.8274,43.8274,44,1.1726,0.151856,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_0_0_20170111171747523.jpg.chip.jpg,59,54.2370,54.2370,54,4.7630,0.445305,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170113142113619.jpg.chip.jpg,38,35.0344,35.0344,35,2.9656,0.166351,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_3_20161219225333464.jpg.chip.jpg,2,2.1791,2.1791,2,0.1791,0.453188,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170117173922109.jpg.chip.jpg,56,56.4509,56.4509,56,0.4509,0.157494,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_1_0_20170104170143329.jpg.chip.jpg,51,64.3510,64.3510,64,13.3510,0.172323,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_1_20170117131013277.jpg.chip.jpg,48,53.0525,53.0525,53,5.0525,0.096806,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_3_20170119210228526.jpg.chip.jpg,70,66.8917,66.8917,67,3.1083,0.174091,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219151426459.jpg.chip.jpg,3,2.7050,2.7050,3,0.2950,0.456990,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_4_20170117145354835.jpg.chip.jpg,24,25.7741,25.7741,26,1.7741,0.212502,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_0_20170117154453643.jpg.chip.jpg,39,38.3785,38.3785,38,0.6215,0.190389,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116173058804.jpg.chip.jpg,23,25.1498,25.1498,25,2.1498,0.385574,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170119193304964.jpg.chip.jpg,27,30.2876,30.2876,30,3.2876,0.322601,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_0_20170117190822714.jpg.chip.jpg,51,51.3355,51.3355,51,0.3355,0.130348,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110212745529.jpg.chip.jpg,1,1.1500,1.1500,1,0.1500,0.861037,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219142501225.jpg.chip.jpg,3,3.3816,3.3816,3,0.3816,0.328410,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_0_20170117190143691.jpg.chip.jpg,46,51.0306,51.0306,51,5.0306,0.158518,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\82_1_0_20170110141329969.jpg.chip.jpg,82,82.8226,82.8226,83,0.8226,0.288101,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113210127400.jpg.chip.jpg,26,38.1607,38.1607,38,12.1607,0.102726,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116223057328.jpg.chip.jpg,26,30.2801,30.2801,30,4.2801,0.081468,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119202102207.jpg.chip.jpg,36,45.1910,45.1910,45,9.1910,0.152643,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170112230703798.jpg.chip.jpg,22,27.2044,27.2044,27,5.2044,0.122541,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\11_0_0_20170110224742037.jpg.chip.jpg,11,9.0447,9.0447,9,1.9553,0.433880,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_2_20161219204335837.jpg.chip.jpg,7,3.4001,3.4001,3,3.5999,0.364832,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_0_20170104213632941.jpg.chip.jpg,68,70.9872,70.9872,71,2.9872,0.125524,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170109131845240.jpg.chip.jpg,24,25.8664,25.8664,26,1.8664,0.384807,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117202216127.jpg.chip.jpg,27,34.6251,34.6251,35,7.6251,0.178367,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117134943933.jpg.chip.jpg,35,36.7645,36.7645,37,1.7645,0.110978,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_1_20170113001802155.jpg.chip.jpg,42,32.2575,32.2575,32,9.7425,0.141671,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119200547004.jpg.chip.jpg,34,41.3278,41.3278,41,7.3278,0.120112,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\83_0_2_20170112223921515.jpg.chip.jpg,83,81.2602,81.2602,81,1.7398,0.126306,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170119184102087.jpg.chip.jpg,26,30.5488,30.5488,31,4.5488,0.197411,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170109010040814.jpg.chip.jpg,54,50.1350,50.1350,50,3.8650,0.051361,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_0_20170105173647189.jpg.chip.jpg,61,70.6520,70.6520,71,9.6520,0.097250,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_2_20170116191815209.jpg.chip.jpg,35,29.0954,29.0954,29,5.9046,0.313436,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_0_20170104183645789.jpg.chip.jpg,39,44.7748,44.7748,45,5.7748,0.071050,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219161814470.jpg.chip.jpg,1,4.2493,4.2493,4,3.2493,0.450558,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_0_20170117154125683.jpg.chip.jpg,58,54.1964,54.1964,54,3.8036,0.081789,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_2_20170116181341336.jpg.chip.jpg,40,47.0612,47.0612,47,7.0612,0.079990,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170114030833116.jpg.chip.jpg,27,27.0619,27.0619,27,0.0619,0.217303,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_1_20170113012937783.jpg.chip.jpg,19,23.6541,23.6541,24,4.6541,0.146637,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110231529568.jpg.chip.jpg,16,16.1670,16.1670,16,0.1670,0.704426,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170104232305465.jpg.chip.jpg,24,25.9320,25.9320,26,1.9320,0.335418,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119183103830.jpg.chip.jpg,26,28.9265,28.9265,29,2.9265,0.173514,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180008794.jpg.chip.jpg,26,23.4153,23.4153,23,2.5847,0.159273,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20170110212538628.jpg.chip.jpg,2,2.1724,2.1724,2,0.1724,0.576608,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_1_0_20170110184104942.jpg.chip.jpg,72,70.9531,70.9531,71,1.0469,0.111106,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119155612442.jpg.chip.jpg,26,23.4348,23.4348,23,2.5652,0.213631,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214837442.jpg.chip.jpg,21,22.9744,22.9744,23,1.9744,0.167329,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_1_20170112213021902.jpg.chip.jpg,30,26.1441,26.1441,26,3.8559,0.205317,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_2_20161219195118916.jpg.chip.jpg,5,5.8350,5.8350,6,0.8350,0.214891,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_3_20170119211856632.jpg.chip.jpg,61,62.7469,62.7469,63,1.7469,0.109692,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_3_20161220223052131.jpg.chip.jpg,6,6.1332,6.1332,6,0.1332,0.223200,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170119204732262.jpg.chip.jpg,45,38.1290,38.1290,38,6.8710,0.093752,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116165935678.jpg.chip.jpg,28,25.2178,25.2178,25,2.7822,0.334196,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170104020855852.jpg.chip.jpg,20,25.9829,25.9829,26,5.9829,0.174889,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_1_1_20170113012709282.jpg.chip.jpg,68,61.2595,61.2595,61,6.7405,0.115148,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20161220221512186.jpg.chip.jpg,25,33.0394,33.0394,33,8.0394,0.100688,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170113135423609.jpg.chip.jpg,40,37.0448,37.0448,37,2.9552,0.185810,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119183849743.jpg.chip.jpg,45,41.4391,41.4391,41,3.5609,0.133058,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113000030801.jpg.chip.jpg,26,24.3522,24.3522,24,1.6478,0.209270,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\74_0_2_20170105174346668.jpg.chip.jpg,74,75.9280,75.9280,76,1.9280,0.204481,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170117153835602.jpg.chip.jpg,38,35.5296,35.5296,36,2.4704,0.247450,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170117121550630.jpg.chip.jpg,38,35.4456,35.4456,35,2.5544,0.105082,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219155423541.jpg.chip.jpg,3,8.1260,8.1260,8,5.1260,0.204252,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117132539923.jpg.chip.jpg,30,35.7127,35.7127,36,5.7127,0.118647,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_3_20161220221736930.jpg.chip.jpg,67,59.3960,59.3960,59,7.6040,0.113539,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117191927955.jpg.chip.jpg,58,25.7349,25.7349,26,32.2651,0.178602,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_2_20170104192440455.jpg.chip.jpg,54,52.9249,52.9249,53,1.0751,0.141700,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116232708069.jpg.chip.jpg,36,29.1303,29.1303,29,6.8697,0.327593,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117200514416.jpg.chip.jpg,26,26.6029,26.6029,27,0.6029,0.336786,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170119195104970.jpg.chip.jpg,28,25.8787,25.8787,26,2.1213,0.201175,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_2_20170116191212709.jpg.chip.jpg,29,34.5933,34.5933,35,5.5933,0.130062,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170103200522151.jpg.chip.jpg,10,9.6844,9.6844,10,0.3156,0.308474,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170120221659635.jpg.chip.jpg,50,44.7400,44.7400,45,5.2600,0.137042,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_4_20170117171324867.jpg.chip.jpg,35,27.9584,27.9584,28,7.0416,0.219138,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170114031631995.jpg.chip.jpg,29,25.6633,25.6633,26,3.3367,0.249233,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170113184941808.jpg.chip.jpg,53,57.4919,57.4919,57,4.4919,0.294924,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_1_20170117193745507.jpg.chip.jpg,5,69.4572,69.4572,69,64.4572,0.081178,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170117152015997.jpg.chip.jpg,25,26.7888,26.7888,27,1.7888,0.276349,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_0_0_20170117163552393.jpg.chip.jpg,75,60.3547,60.3547,60,14.6453,0.093149,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170117134909111.jpg.chip.jpg,34,42.2933,42.2933,42,8.2933,0.106667,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_0_20170111200516733.jpg.chip.jpg,70,73.6296,73.6296,74,3.6296,0.579088,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_1_20170113135627331.jpg.chip.jpg,36,32.4712,32.4712,32,3.5288,0.174344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116175936478.jpg.chip.jpg,26,25.5252,25.5252,26,0.4748,0.238060,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170117150015076.jpg.chip.jpg,24,22.4653,22.4653,22,1.5347,0.172057,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170117160741470.jpg.chip.jpg,50,55.5447,55.5447,56,5.5447,0.180013,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_3_20170119195158259.jpg.chip.jpg,29,29.2764,29.2764,29,0.2764,0.443137,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\84_1_0_20170120225946337.jpg.chip.jpg,84,93.6213,93.6213,94,9.6213,0.281904,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170116201218449.jpg.chip.jpg,35,34.8891,34.8891,35,0.1109,0.177794,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_1_20170117130038063.jpg.chip.jpg,30,31.7762,31.7762,32,1.7762,0.146515,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117092559828.jpg.chip.jpg,35,34.7547,34.7547,35,0.2453,0.162006,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_1_20170117175512623.jpg.chip.jpg,70,71.0112,71.0112,71,1.0112,0.096844,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219195707820.jpg.chip.jpg,2,1.7452,1.7452,2,0.2548,0.517828,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117204039713.jpg.chip.jpg,45,50.1155,50.1155,50,5.1155,0.133767,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170112235118232.jpg.chip.jpg,29,31.2473,31.2473,31,2.2473,0.098490,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_4_20161223230013995.jpg.chip.jpg,23,21.2384,21.2384,21,1.7616,0.212681,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205040140.jpg.chip.jpg,8,8.2001,8.2001,8,0.2001,0.295799,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_1_20170113002906252.jpg.chip.jpg,2,2.6396,2.6396,3,0.6396,0.419752,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_1_20170111171747543.jpg.chip.jpg,60,54.9789,54.9789,55,5.0211,0.125132,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_4_20170104170526912.jpg.chip.jpg,30,35.9308,35.9308,36,5.9308,0.127157,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_4_20161221195807162.jpg.chip.jpg,6,4.5996,4.5996,5,1.4004,0.334257,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109193015973.jpg.chip.jpg,1,1.2330,1.2330,1,0.2330,0.817082,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170119202210389.jpg.chip.jpg,36,34.4049,34.4049,34,1.5951,0.111333,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170109140418625.jpg.chip.jpg,32,25.7360,25.7360,26,6.2640,0.267748,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119175417539.jpg.chip.jpg,26,27.7790,27.7790,28,1.7790,0.304394,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_0_0_20170111221945926.jpg.chip.jpg,72,71.3776,71.3776,71,0.6224,0.195796,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110224448021.jpg.chip.jpg,7,8.2040,8.2040,8,1.2040,0.545278,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_2_20170110213551318.jpg.chip.jpg,4,3.7326,3.7326,4,0.2674,0.329753,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_4_20170120134419847.jpg.chip.jpg,46,50.3444,50.3444,50,4.3444,0.117113,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110225252799.jpg.chip.jpg,10,11.7522,11.7522,12,1.7522,0.165967,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119193244666.jpg.chip.jpg,37,45.2138,45.2138,45,8.2138,0.148151,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_0_20170116220704294.jpg.chip.jpg,19,14.3305,14.3305,14,4.6695,0.755132,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_1_20170117164706491.jpg.chip.jpg,27,30.9457,30.9457,31,3.9457,0.155226,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117195724773.jpg.chip.jpg,26,28.6641,28.6641,29,2.6641,0.233923,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170113210125997.jpg.chip.jpg,54,38.4954,38.4954,38,15.5046,0.151948,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_4_20170117141716057.jpg.chip.jpg,34,33.1775,33.1775,33,0.8225,0.175156,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170119145303710.jpg.chip.jpg,23,25.8480,25.8480,26,2.8480,0.153612,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119194836227.jpg.chip.jpg,45,38.3422,38.3422,38,6.6578,0.133168,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117184403351.jpg.chip.jpg,58,51.9231,51.9231,52,6.0769,0.082968,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119202258422.jpg.chip.jpg,37,31.9356,31.9356,32,5.0644,0.210718,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_1_20170109190720964.jpg.chip.jpg,2,1.8030,1.8030,2,0.1970,0.478840,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170117193258978.jpg.chip.jpg,31,31.6925,31.6925,32,0.6925,0.121934,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_1_20170117154312933.jpg.chip.jpg,37,43.7899,43.7899,44,6.7899,0.116347,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_1_20170117191856555.jpg.chip.jpg,56,44.2964,44.2964,44,11.7036,0.087836,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170116162938834.jpg.chip.jpg,22,23.7554,23.7554,24,1.7554,0.512222,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_4_20170103201305015.jpg.chip.jpg,18,18.3762,18.3762,18,0.3762,0.323329,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113151615824.jpg.chip.jpg,28,30.7024,30.7024,31,2.7024,0.101027,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170117185818497.jpg.chip.jpg,54,60.5778,60.5778,61,6.5778,0.289142,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117140938167.jpg.chip.jpg,26,32.0578,32.0578,32,6.0578,0.451861,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170116212026440.jpg.chip.jpg,28,29.3481,29.3481,29,1.3481,0.179548,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_2_20170116221009406.jpg.chip.jpg,23,33.7189,33.7189,34,10.7189,0.199822,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_4_20170103201427977.jpg.chip.jpg,16,23.4090,23.4090,23,7.4090,0.101703,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170104185704638.jpg.chip.jpg,30,33.9721,33.9721,34,3.9721,0.105630,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170109192342033.jpg.chip.jpg,4,10.9922,10.9922,11,6.9922,0.203771,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_0_20170110131723117.jpg.chip.jpg,75,72.2520,72.2520,72,2.7480,0.106304,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117135003701.jpg.chip.jpg,35,32.9885,32.9885,33,2.0115,0.127787,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170117173736387.jpg.chip.jpg,45,43.9304,43.9304,44,1.0696,0.113857,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170111171747624.jpg.chip.jpg,64,61.9328,61.9328,62,2.0672,0.213583,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20170104022004181.jpg.chip.jpg,31,29.8723,29.8723,30,1.1277,0.113293,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112234152465.jpg.chip.jpg,28,29.1109,29.1109,29,1.1109,0.080201,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109191709485.jpg.chip.jpg,1,1.6410,1.6410,2,0.6410,0.490478,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112211316328.jpg.chip.jpg,28,27.3300,27.3300,27,0.6700,0.224066,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116193441821.jpg.chip.jpg,30,31.5248,31.5248,32,1.5248,0.188309,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170116002219767.jpg.chip.jpg,35,28.4382,28.4382,28,6.5618,0.127868,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116182347867.jpg.chip.jpg,26,33.8884,33.8884,34,7.8884,0.156238,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170110141835631.jpg.chip.jpg,69,64.8811,64.8811,65,4.1189,0.113394,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_4_20170104005847968.jpg.chip.jpg,15,16.6235,16.6235,17,1.6235,0.119111,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170105164540403.jpg.chip.jpg,26,28.7237,28.7237,29,2.7237,0.116864,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116184232333.jpg.chip.jpg,26,26.6418,26.6418,27,0.6418,0.191631,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_4_20170103235218684.jpg.chip.jpg,29,30.3400,30.3400,30,1.3400,0.149125,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170114031519531.jpg.chip.jpg,31,25.2455,25.2455,25,5.7545,0.107224,vanilla
