image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20170110213523297.jpg.chip.jpg,1,1.1015,1.1015,1,0.1015,0.905192,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_0_20170104165103473.jpg.chip.jpg,33,41.7722,41.7722,42,8.7722,0.296045,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_0_20170105172844028.jpg.chip.jpg,39,36.2002,36.2002,36,2.7998,0.077794,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117171124852.jpg.chip.jpg,45,39.7027,39.7027,40,5.2973,0.154340,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116222916879.jpg.chip.jpg,26,27.7450,27.7450,28,1.7450,0.222599,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_1_0_20170109203536309.jpg.chip.jpg,12,10.7329,10.7329,11,1.2671,0.228033,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_4_20170117150332484.jpg.chip.jpg,24,23.2430,23.2430,23,0.7570,0.193784,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109190542206.jpg.chip.jpg,1,1.2151,1.2151,1,0.2151,0.765880,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104232435586.jpg.chip.jpg,26,24.2532,24.2532,24,1.7468,0.231354,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_0_20170117192103475.jpg.chip.jpg,61,58.5595,58.5595,59,2.4405,0.100407,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117194916850.jpg.chip.jpg,24,26.6136,26.6136,27,2.6136,0.196929,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170115235922203.jpg.chip.jpg,35,27.7332,27.7332,28,7.2668,0.115684,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\11_1_0_20170109205013531.jpg.chip.jpg,11,10.0377,10.0377,10,0.9623,0.338556,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20161220201355210.jpg.chip.jpg,1,1.3829,1.3829,1,0.3829,0.817116,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219202945116.jpg.chip.jpg,1,1.2276,1.2276,1,0.2276,0.823080,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_1_0_20170109201558943.jpg.chip.jpg,17,16.0702,16.0702,16,0.9298,0.304364,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_1_20170117173346286.jpg.chip.jpg,47,37.2861,37.2861,37,9.7139,0.078623,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219211707638.jpg.chip.jpg,1,1.8232,1.8232,2,0.8232,0.547732,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20161219190303315.jpg.chip.jpg,4,6.0072,6.0072,6,2.0072,0.288892,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113135556026.jpg.chip.jpg,26,34.6713,34.6713,35,8.6713,0.187635,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170111202314436.jpg.chip.jpg,42,45.0065,45.0065,45,3.0065,0.076765,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170117135537508.jpg.chip.jpg,50,45.1093,45.1093,45,4.8907,0.118796,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170115235804280.jpg.chip.jpg,24,25.8967,25.8967,26,1.8967,0.331147,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170116175248545.jpg.chip.jpg,25,25.9220,25.9220,26,0.9220,0.324418,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_3_20170119200101732.jpg.chip.jpg,31,40.0978,40.0978,40,9.0978,0.124862,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170116003442393.jpg.chip.jpg,25,27.7490,27.7490,28,2.7490,0.087028,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_2_20161219204644036.jpg.chip.jpg,3,2.6784,2.6784,3,0.3216,0.445363,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_1_20170113184519863.jpg.chip.jpg,42,33.3458,33.3458,33,8.6542,0.189042,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170116193026833.jpg.chip.jpg,42,37.2644,37.2644,37,4.7356,0.120274,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116173022576.jpg.chip.jpg,27,28.2547,28.2547,28,1.2547,0.164321,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170108234540565.jpg.chip.jpg,30,28.7299,28.7299,29,1.2701,0.171929,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119153117800.jpg.chip.jpg,50,47.6093,47.6093,48,2.3907,0.150450,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_0_20170117155109008.jpg.chip.jpg,43,40.6352,40.6352,41,2.3648,0.142117,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170117010716859.jpg.chip.jpg,27,25.3965,25.3965,25,1.6035,0.161153,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170117191002777.jpg.chip.jpg,53,48.2827,48.2827,48,4.7173,0.079873,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170117182731575.jpg.chip.jpg,34,28.7602,28.7602,29,5.2398,0.138677,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104214731389.jpg.chip.jpg,26,27.6502,27.6502,28,1.6502,0.249015,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_3_20170119195818732.jpg.chip.jpg,30,32.5965,32.5965,33,2.5965,0.153459,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170117154558934.jpg.chip.jpg,26,29.9280,29.9280,30,3.9280,0.125749,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170114024601058.jpg.chip.jpg,25,23.5695,23.5695,24,1.4305,0.225726,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_3_20170117180819737.jpg.chip.jpg,29,26.5771,26.5771,27,2.4229,0.119408,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170105171802956.jpg.chip.jpg,36,40.2473,40.2473,40,4.2473,0.596173,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_1_20170113185028970.jpg.chip.jpg,54,52.2466,52.2466,52,1.7534,0.109366,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170117171658965.jpg.chip.jpg,54,35.5730,35.5730,36,18.4270,0.131399,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170109012257664.jpg.chip.jpg,50,36.6580,36.6580,37,13.3420,0.095420,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170117162802627.jpg.chip.jpg,65,56.4576,56.4576,56,8.5424,0.094453,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_1_0_20170104013351986.jpg.chip.jpg,14,9.8932,9.8932,10,4.1068,0.247779,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116192946857.jpg.chip.jpg,24,33.7631,33.7631,34,9.7631,0.131582,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116234847156.jpg.chip.jpg,26,26.3560,26.3560,26,0.3560,0.079121,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170117154856649.jpg.chip.jpg,52,48.3268,48.3268,48,3.6732,0.090036,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170109205400352.jpg.chip.jpg,19,14.8923,14.8923,15,4.1077,0.487639,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_2_20170116165645870.jpg.chip.jpg,35,26.8909,26.8909,27,8.1091,0.137074,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20170109191520985.jpg.chip.jpg,2,5.4519,5.4519,5,3.4519,0.240177,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_2_20170116164214489.jpg.chip.jpg,32,34.1394,34.1394,34,2.1394,0.187606,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170117200423270.jpg.chip.jpg,26,43.1020,43.1020,43,17.1020,0.179713,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170104164938536.jpg.chip.jpg,30,27.7536,27.7536,28,2.2464,0.204269,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110224429257.jpg.chip.jpg,7,3.0738,3.0738,3,3.9262,0.443124,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_3_20170104231602346.jpg.chip.jpg,21,26.5544,26.5544,27,5.5544,0.189829,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219212116151.jpg.chip.jpg,3,3.7100,3.7100,4,0.7100,0.344004,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_0_20170120222409079.jpg.chip.jpg,43,38.0989,38.0989,38,4.9011,0.213209,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119204138943.jpg.chip.jpg,45,50.4751,50.4751,50,5.4751,0.150838,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_2_20170105162228515.jpg.chip.jpg,32,33.3567,33.3567,33,1.3567,0.132124,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170113185234983.jpg.chip.jpg,65,64.8385,64.8385,65,0.1615,0.092840,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_1_3_20170109142938059.jpg.chip.jpg,72,61.7587,61.7587,62,10.2413,0.210166,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170117165107803.jpg.chip.jpg,32,38.3186,38.3186,38,6.3186,0.098904,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_3_20170119205458583.jpg.chip.jpg,49,26.4626,26.4626,26,22.5374,0.525125,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_3_20161219225530536.jpg.chip.jpg,3,2.2972,2.2972,2,0.7028,0.532770,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_1_20170113145505629.jpg.chip.jpg,34,30.3037,30.3037,30,3.6963,0.201513,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164621666.jpg.chip.jpg,28,26.5880,26.5880,27,1.4120,0.157511,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117120906582.jpg.chip.jpg,30,32.8698,32.8698,33,2.8698,0.190098,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205521664.jpg.chip.jpg,50,52.5810,52.5810,53,2.5810,0.255788,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117152642036.jpg.chip.jpg,26,26.0958,26.0958,26,0.0958,0.347149,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170119201414564.jpg.chip.jpg,35,41.2578,41.2578,41,6.2578,0.116284,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170105183649031.jpg.chip.jpg,26,30.5059,30.5059,31,4.5059,0.135372,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170105173636909.jpg.chip.jpg,58,55.5251,55.5251,56,2.4749,0.132975,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170116232646294.jpg.chip.jpg,27,32.3599,32.3599,32,5.3599,0.274883,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170116221748584.jpg.chip.jpg,40,41.1208,41.1208,41,1.1208,0.184339,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170104021538021.jpg.chip.jpg,23,25.4502,25.4502,25,2.4502,0.205663,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117195651493.jpg.chip.jpg,26,25.1657,25.1657,25,0.8343,0.217642,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\92_1_0_20170110183501116.jpg.chip.jpg,92,88.5034,88.5034,89,3.4966,0.153937,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110225126086.jpg.chip.jpg,7,4.5473,4.5473,5,2.4527,0.447156,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_2_20170116163011756.jpg.chip.jpg,29,27.7231,27.7231,28,1.2769,0.151381,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117141313938.jpg.chip.jpg,30,31.2727,31.2727,31,1.2727,0.076629,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117171512771.jpg.chip.jpg,26,24.6356,24.6356,25,1.3644,0.278016,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170117091853557.jpg.chip.jpg,40,35.7209,35.7209,36,4.2791,0.074336,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116155804560.jpg.chip.jpg,26,28.5425,28.5425,29,2.5425,0.274770,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_4_20170104211801364.jpg.chip.jpg,51,53.7022,53.7022,54,2.7022,0.269127,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_2_20170112224416258.jpg.chip.jpg,78,85.2055,85.2055,85,7.2055,0.177538,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116204859144.jpg.chip.jpg,26,28.3274,28.3274,28,2.3274,0.179017,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219161751262.jpg.chip.jpg,1,1.5059,1.5059,2,0.5059,0.824940,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213013086.jpg.chip.jpg,18,15.9281,15.9281,16,2.0719,0.236671,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_1_0_20170109220740803.jpg.chip.jpg,57,53.8994,53.8994,54,3.1006,0.287460,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111195305743.jpg.chip.jpg,58,53.8055,53.8055,54,4.1945,0.130048,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_3_20170104235051234.jpg.chip.jpg,33,28.6241,28.6241,29,4.3759,0.306039,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117123923204.jpg.chip.jpg,28,35.0635,35.0635,35,7.0635,0.195376,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_1_20170110213113882.jpg.chip.jpg,1,1.0190,1.0190,1,0.0190,0.882918,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117200033549.jpg.chip.jpg,26,26.9062,26.9062,27,0.9062,0.185892,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_1_3_20170109012415373.jpg.chip.jpg,49,40.1312,40.1312,40,8.8688,0.061409,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_3_20170119150216454.jpg.chip.jpg,21,23.5421,23.5421,24,2.5421,0.181497,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_2_20170116184323930.jpg.chip.jpg,32,28.5684,28.5684,29,3.4316,0.154216,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170105002639123.jpg.chip.jpg,38,28.5687,28.5687,29,9.4313,0.248123,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220221547970.jpg.chip.jpg,1,2.3747,2.3747,2,1.3747,0.353181,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_4_20170113133601952.jpg.chip.jpg,30,21.7870,21.7870,22,8.2130,0.256670,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170117201113262.jpg.chip.jpg,26,26.1280,26.1280,26,0.1280,0.258197,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20161219195834107.jpg.chip.jpg,27,17.1239,17.1239,17,9.8761,0.297137,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110181556802.jpg.chip.jpg,85,81.1028,81.1028,81,3.8972,0.242165,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_1_20170116225221273.jpg.chip.jpg,34,30.0449,30.0449,30,3.9551,0.140775,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170104015931173.jpg.chip.jpg,24,25.0375,25.0375,25,1.0375,0.128694,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_0_20170103163650120.jpg.chip.jpg,48,35.4364,35.4364,35,12.5636,0.172312,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_0_20170117173658531.jpg.chip.jpg,51,51.7741,51.7741,52,0.7741,0.142784,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_4_20170117201052046.jpg.chip.jpg,35,33.0150,33.0150,33,1.9850,0.174521,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170116222717126.jpg.chip.jpg,35,37.8088,37.8088,38,2.8088,0.106669,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170117135533022.jpg.chip.jpg,52,53.1405,53.1405,53,1.1405,0.096801,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219204156668.jpg.chip.jpg,1,1.4802,1.4802,1,0.4802,0.770011,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20170109192750346.jpg.chip.jpg,3,3.7484,3.7484,4,0.7484,0.501752,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116173453451.jpg.chip.jpg,24,25.7268,25.7268,26,1.7268,0.218977,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170113012341792.jpg.chip.jpg,29,27.1007,27.1007,27,1.8993,0.092345,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180334106.jpg.chip.jpg,26,25.6432,25.6432,26,0.3568,0.188041,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117201617637.jpg.chip.jpg,26,34.4746,34.4746,34,8.4746,0.175347,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170113155337187.jpg.chip.jpg,40,30.6563,30.6563,31,9.3437,0.130585,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_2_20161219164003879.jpg.chip.jpg,4,7.4152,7.4152,7,3.4152,0.302793,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113135416706.jpg.chip.jpg,26,27.8261,27.8261,28,1.8261,0.173055,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_1_20170112235129592.jpg.chip.jpg,33,32.7195,32.7195,33,0.2805,0.100975,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170112210246493.jpg.chip.jpg,29,12.7309,12.7309,13,16.2691,0.194559,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119171022544.jpg.chip.jpg,24,24.3588,24.3588,24,0.3588,0.189993,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170116235649559.jpg.chip.jpg,35,39.5570,39.5570,40,4.5570,0.104805,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_4_20170117121903506.jpg.chip.jpg,35,30.3940,30.3940,30,4.6060,0.098141,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221195142095.jpg.chip.jpg,2,1.3017,1.3017,1,0.6983,0.692044,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_3_20170119175043787.jpg.chip.jpg,47,45.7421,45.7421,46,1.2579,0.151141,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_1_20170116002355232.jpg.chip.jpg,34,28.0751,28.0751,28,5.9249,0.179621,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170114032310376.jpg.chip.jpg,31,31.2395,31.2395,31,0.2395,0.225752,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_4_20170103201818104.jpg.chip.jpg,19,16.9858,16.9858,17,2.0142,0.314431,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_4_20170119204514367.jpg.chip.jpg,42,38.0960,38.0960,38,3.9040,0.136946,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_4_20170117203355296.jpg.chip.jpg,50,50.9727,50.9727,51,0.9727,0.079611,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170117091529401.jpg.chip.jpg,36,41.2133,41.2133,41,5.2133,0.107821,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110131716428.jpg.chip.jpg,60,54.9847,54.9847,55,5.0153,0.274151,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113152221966.jpg.chip.jpg,26,31.7501,31.7501,32,5.7501,0.047180,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_4_20170117193528283.jpg.chip.jpg,55,47.9198,47.9198,48,7.0802,0.248845,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_0_20170113183747149.jpg.chip.jpg,51,43.8105,43.8105,44,7.1895,0.067852,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_4_20161223230045701.jpg.chip.jpg,8,10.0496,10.0496,10,2.0496,0.292892,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170104183435637.jpg.chip.jpg,28,33.9501,33.9501,34,5.9501,0.113024,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170113001147795.jpg.chip.jpg,29,25.2864,25.2864,25,3.7136,0.087806,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170117201515542.jpg.chip.jpg,35,32.2097,32.2097,32,2.7903,0.132992,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116234436659.jpg.chip.jpg,26,27.8308,27.8308,28,1.8308,0.460518,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_1_2_20170109002550554.jpg.chip.jpg,46,33.7649,33.7649,34,12.2351,0.113388,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_1_0_20170110160644079.jpg.chip.jpg,73,64.3177,64.3177,64,8.6823,0.222419,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170116171830504.jpg.chip.jpg,29,27.5294,27.5294,28,1.4706,0.183294,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193112441.jpg.chip.jpg,26,25.9430,25.9430,26,0.0570,0.176708,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170109015231305.jpg.chip.jpg,30,41.3473,41.3473,41,11.3473,0.367048,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170104212444956.jpg.chip.jpg,56,65.3832,65.3832,65,9.3832,0.099252,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170117171233580.jpg.chip.jpg,54,43.7708,43.7708,44,10.2292,0.081447,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221200558048.jpg.chip.jpg,2,1.8063,1.8063,2,0.1937,0.538358,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170111201425519.jpg.chip.jpg,54,55.8679,55.8679,56,1.8679,0.150479,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117174342230.jpg.chip.jpg,26,26.6961,26.6961,27,0.6961,0.267185,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170116192103987.jpg.chip.jpg,29,31.9249,31.9249,32,2.9249,0.152660,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170104210627331.jpg.chip.jpg,45,54.9919,54.9919,55,9.9919,0.185329,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170116024111718.jpg.chip.jpg,24,26.9388,26.9388,27,2.9388,0.248596,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219200342123.jpg.chip.jpg,1,1.0334,1.0334,1,0.0334,0.875632,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_1_20170110182126367.jpg.chip.jpg,75,58.8058,58.8058,59,16.1942,0.103275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_0_20170109191152071.jpg.chip.jpg,4,4.5644,4.5644,5,0.5644,0.352431,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117174445062.jpg.chip.jpg,26,31.7063,31.7063,32,5.7063,0.155889,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170112220107657.jpg.chip.jpg,37,30.3910,30.3910,30,6.6090,0.131576,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170116191801122.jpg.chip.jpg,35,26.8179,26.8179,27,8.1821,0.153749,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_0_20170105184049223.jpg.chip.jpg,19,28.3465,28.3465,28,9.3465,0.177719,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170113175646676.jpg.chip.jpg,27,27.6772,27.6772,28,0.6772,0.214164,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170103210548852.jpg.chip.jpg,1,1.6706,1.6706,2,0.6706,0.775739,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170104171527362.jpg.chip.jpg,56,55.0306,55.0306,55,0.9694,0.080765,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170109142047234.jpg.chip.jpg,38,40.3448,40.3448,40,2.3448,0.089198,vanilla
