image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170116162938834.jpg.chip.jpg,22,23.7307,23.7307,24,1.7307,0.525667,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_4_20170103201305015.jpg.chip.jpg,18,18.1310,18.1310,18,0.1310,0.288330,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113151615824.jpg.chip.jpg,28,32.3665,32.3665,32,4.3665,0.133941,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170117185818497.jpg.chip.jpg,54,60.6014,60.6014,61,6.6014,0.296355,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117140938167.jpg.chip.jpg,26,32.1323,32.1323,32,6.1323,0.460496,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170116212026440.jpg.chip.jpg,28,31.8786,31.8786,32,3.8786,0.186461,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_2_20170116221009406.jpg.chip.jpg,23,33.5559,33.5559,34,10.5559,0.203082,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_4_20170103201427977.jpg.chip.jpg,16,19.8682,19.8682,20,3.8682,0.210912,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170104185704638.jpg.chip.jpg,30,37.4610,37.4610,37,7.4610,0.128697,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170109192342033.jpg.chip.jpg,4,10.7973,10.7973,11,6.7973,0.202188,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_0_20170110131723117.jpg.chip.jpg,75,75.0188,75.0188,75,0.0188,0.247198,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117135003701.jpg.chip.jpg,35,32.1702,32.1702,32,2.8298,0.139635,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170117173736387.jpg.chip.jpg,45,46.5365,46.5365,47,1.5365,0.134290,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170111171747624.jpg.chip.jpg,64,62.5594,62.5594,63,1.4406,0.251426,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20170104022004181.jpg.chip.jpg,31,29.2608,29.2608,29,1.7392,0.181332,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112234152465.jpg.chip.jpg,28,26.0787,26.0787,26,1.9213,0.177871,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109191709485.jpg.chip.jpg,1,1.9458,1.9458,2,0.9458,0.457061,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112211316328.jpg.chip.jpg,28,29.6011,29.6011,30,1.6011,0.146055,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116193441821.jpg.chip.jpg,30,36.7598,36.7598,37,6.7598,0.192988,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170116002219767.jpg.chip.jpg,35,32.7477,32.7477,33,2.2523,0.121419,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116182347867.jpg.chip.jpg,26,35.9595,35.9595,36,9.9595,0.173343,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170110141835631.jpg.chip.jpg,69,65.5065,65.5065,66,3.4935,0.170260,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_4_20170104005847968.jpg.chip.jpg,15,15.5186,15.5186,16,0.5186,0.147112,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170105164540403.jpg.chip.jpg,26,26.0182,26.0182,26,0.0182,0.135344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116184232333.jpg.chip.jpg,26,26.1103,26.1103,26,0.1103,0.185720,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_4_20170103235218684.jpg.chip.jpg,29,29.0350,29.0350,29,0.0350,0.188597,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170114031519531.jpg.chip.jpg,31,23.2213,23.2213,23,7.7787,0.157176,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_2_20161219142551561.jpg.chip.jpg,3,1.4645,1.4645,1,1.5355,0.682719,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119183552806.jpg.chip.jpg,26,28.2600,28.2600,28,2.2600,0.186240,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170104020934116.jpg.chip.jpg,26,21.2976,21.2976,21,4.7024,0.235180,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117141747634.jpg.chip.jpg,40,33.8861,33.8861,34,6.1139,0.224614,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109205411880.jpg.chip.jpg,18,18.0283,18.0283,18,0.0283,0.442428,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_2_20170116193420245.jpg.chip.jpg,34,27.5860,27.5860,28,6.4140,0.280617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170104231245440.jpg.chip.jpg,22,25.2581,25.2581,25,3.2581,0.230476,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170120222635457.jpg.chip.jpg,85,88.4910,88.4910,88,3.4910,0.281782,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171224184.jpg.chip.jpg,25,25.5013,25.5013,26,0.5013,0.188192,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170116193421610.jpg.chip.jpg,28,26.8957,26.8957,27,1.1043,0.438678,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104225852088.jpg.chip.jpg,27,35.7252,35.7252,36,8.7252,0.117554,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110153303997.jpg.chip.jpg,71,68.4214,68.4214,68,2.5786,0.157530,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170112235023312.jpg.chip.jpg,35,34.3340,34.3340,34,0.6660,0.156912,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117114647665.jpg.chip.jpg,30,37.7100,37.7100,38,7.7100,0.104236,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117171909243.jpg.chip.jpg,26,34.0277,34.0277,34,8.0277,0.292650,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110231648820.jpg.chip.jpg,16,16.1154,16.1154,16,0.1154,0.485272,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170114024635018.jpg.chip.jpg,35,30.8649,30.8649,31,4.1351,0.090229,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170116193220165.jpg.chip.jpg,26,26.0644,26.0644,26,0.0644,0.560782,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170116223827511.jpg.chip.jpg,25,18.8613,18.8613,19,6.1387,0.399675,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193106881.jpg.chip.jpg,26,21.9044,21.9044,22,4.0956,0.295926,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117191852883.jpg.chip.jpg,25,25.2917,25.2917,25,0.2917,0.688309,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170104205856564.jpg.chip.jpg,60,63.2239,63.2239,63,3.2239,0.122578,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_4_20170117204355896.jpg.chip.jpg,35,26.3484,26.3484,26,8.6516,0.623050,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_1_3_20170104232315523.jpg.chip.jpg,51,54.4474,54.4474,54,3.4474,0.229744,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170113142132251.jpg.chip.jpg,32,25.5949,25.5949,26,6.4051,0.257275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_1_20170114033213586.jpg.chip.jpg,22,22.3072,22.3072,22,0.3072,0.230859,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_1_20170120223446317.jpg.chip.jpg,70,64.4303,64.4303,64,5.5697,0.075069,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170119194354476.jpg.chip.jpg,27,35.7662,35.7662,36,8.7662,0.167666,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_1_1_20170110181603235.jpg.chip.jpg,76,66.1211,66.1211,66,9.8789,0.127148,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117175344913.jpg.chip.jpg,26,27.0216,27.0216,27,1.0216,0.172664,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170113173613939.jpg.chip.jpg,32,32.4887,32.4887,32,0.4887,0.169000,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213451167.jpg.chip.jpg,18,16.2538,16.2538,16,1.7462,0.329667,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170116191618394.jpg.chip.jpg,32,47.5065,47.5065,48,15.5065,0.115417,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219160919734.jpg.chip.jpg,2,2.3643,2.3643,2,0.3643,0.341506,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170117140504776.jpg.chip.jpg,18,18.2659,18.2659,18,0.2659,0.207676,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170117150336900.jpg.chip.jpg,24,20.4223,20.4223,20,3.5777,0.207366,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116175558494.jpg.chip.jpg,36,32.4271,32.4271,32,3.5729,0.223832,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170117150528724.jpg.chip.jpg,24,27.0072,27.0072,27,3.0072,0.258743,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205556344.jpg.chip.jpg,50,56.8239,56.8239,57,6.8239,0.372435,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119211628321.jpg.chip.jpg,54,53.1049,53.1049,53,0.8951,0.305644,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116025959945.jpg.chip.jpg,32,28.2537,28.2537,28,3.7463,0.155239,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_1_4_20170104011834409.jpg.chip.jpg,17,17.8554,17.8554,18,0.8554,0.268447,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170111203719759.jpg.chip.jpg,50,55.3800,55.3800,55,5.3800,0.143596,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119171011143.jpg.chip.jpg,24,25.6080,25.6080,26,1.6080,0.285939,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170117172944233.jpg.chip.jpg,80,77.0718,77.0718,77,2.9282,0.340649,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219212416550.jpg.chip.jpg,1,1.9757,1.9757,2,0.9757,0.430668,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\96_1_0_20170110182433943.jpg.chip.jpg,96,90.9609,90.9609,91,5.0391,0.177989,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_1_0_20170109205056743.jpg.chip.jpg,12,11.2660,11.2660,11,0.7340,0.403593,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170104212312373.jpg.chip.jpg,52,57.5443,57.5443,58,5.5443,0.171017,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170117183244102.jpg.chip.jpg,36,45.3830,45.3830,45,9.3830,0.104458,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170103201932624.jpg.chip.jpg,8,10.0572,10.0572,10,2.0572,0.340931,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204714191.jpg.chip.jpg,50,56.1799,56.1799,56,6.1799,0.144524,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170117130651744.jpg.chip.jpg,38,35.6057,35.6057,36,2.3943,0.152904,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170109213630541.jpg.chip.jpg,25,42.6142,42.6142,43,17.6142,0.079018,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117120912350.jpg.chip.jpg,28,24.8989,24.8989,25,3.1011,0.319488,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_0_20170110133917734.jpg.chip.jpg,62,65.5365,65.5365,66,3.5365,0.236349,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116170629539.jpg.chip.jpg,24,24.1650,24.1650,24,0.1650,0.264484,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117150834483.jpg.chip.jpg,30,26.5164,26.5164,27,3.4836,0.308900,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_1_0_20170109203608654.jpg.chip.jpg,10,8.7877,8.7877,9,1.2123,0.350816,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_0_20170102233014401.jpg.chip.jpg,19,18.2901,18.2901,18,0.7099,0.418177,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170116223825024.jpg.chip.jpg,28,34.1494,34.1494,34,6.1494,0.152542,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_0_2_20170111210301275.jpg.chip.jpg,90,82.8898,82.8898,83,7.1102,0.373171,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170104170229321.jpg.chip.jpg,62,66.1711,66.1711,66,4.1711,0.131292,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_3_20170104225910065.jpg.chip.jpg,21,25.1204,25.1204,25,4.1204,0.252075,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213202543.jpg.chip.jpg,1,1.0419,1.0419,1,0.0419,0.910289,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170109132420616.jpg.chip.jpg,27,36.4032,36.4032,36,9.4032,0.285951,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170113184251398.jpg.chip.jpg,42,40.2081,40.2081,40,1.7919,0.192796,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117155740145.jpg.chip.jpg,45,25.9095,25.9095,26,19.0905,0.266173,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170120134320743.jpg.chip.jpg,28,29.7730,29.7730,30,1.7730,0.114412,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_1_3_20170119211903336.jpg.chip.jpg,61,60.3527,60.3527,60,0.6473,0.210499,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_1_20170116153103465.jpg.chip.jpg,7,14.0172,14.0172,14,7.0172,0.119742,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170103181123449.jpg.chip.jpg,26,32.9732,32.9732,33,6.9732,0.113179,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_0_20170113183712471.jpg.chip.jpg,31,45.0376,45.0376,45,14.0376,0.157579,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117201449668.jpg.chip.jpg,26,25.3080,25.3080,25,0.6920,0.124275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111171747496.jpg.chip.jpg,58,62.1051,62.1051,62,4.1051,0.172883,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170105000553851.jpg.chip.jpg,28,22.8287,22.8287,23,5.1713,0.269653,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194554827.jpg.chip.jpg,28,29.2257,29.2257,29,1.2257,0.110268,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170113133830608.jpg.chip.jpg,25,29.7386,29.7386,30,4.7386,0.319081,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110220130810.jpg.chip.jpg,9,11.8634,11.8634,12,2.8634,0.335528,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170113011834360.jpg.chip.jpg,22,20.9477,20.9477,21,1.0523,0.230731,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170104230132313.jpg.chip.jpg,23,17.8894,17.8894,18,5.1106,0.294681,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113133624449.jpg.chip.jpg,28,27.5663,27.5663,28,0.4337,0.187402,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170104234624491.jpg.chip.jpg,24,26.4905,26.4905,26,2.4905,0.355360,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_3_20170104230122361.jpg.chip.jpg,22,20.9034,20.9034,21,1.0966,0.156577,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_2_20161219192421499.jpg.chip.jpg,6,4.8975,4.8975,5,1.1025,0.341655,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170117202722702.jpg.chip.jpg,29,29.4444,29.4444,29,0.4444,0.223392,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170117203951023.jpg.chip.jpg,50,49.5908,49.5908,50,0.4092,0.068816,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_0_20170110140702586.jpg.chip.jpg,70,71.0821,71.0821,71,1.0821,0.189400,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_0_20170117190914091.jpg.chip.jpg,12,25.7922,25.7922,26,13.7922,0.318778,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_1_20170117172159893.jpg.chip.jpg,48,49.2761,49.2761,49,1.2761,0.200740,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_0_20170120224529039.jpg.chip.jpg,67,63.5507,63.5507,64,3.4493,0.103185,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_1_20170113012151936.jpg.chip.jpg,58,55.6769,55.6769,56,2.3231,0.142344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170117202801287.jpg.chip.jpg,29,46.4115,46.4115,46,17.4115,0.212796,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\87_1_1_20170116161703647.jpg.chip.jpg,87,58.3373,58.3373,58,28.6627,0.105830,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_3_20161220223107732.jpg.chip.jpg,4,4.7527,4.7527,5,0.7527,0.276818,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170113184302407.jpg.chip.jpg,37,58.2676,58.2676,58,21.2676,0.092415,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_2_20170119163949502.jpg.chip.jpg,25,28.5775,28.5775,29,3.5775,0.385872,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116222623761.jpg.chip.jpg,28,29.5342,29.5342,30,1.5342,0.171447,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116173307655.jpg.chip.jpg,32,47.2521,47.2521,47,15.2521,0.083440,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170113133402529.jpg.chip.jpg,27,26.5586,26.5586,27,0.4414,0.216355,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109191140082.jpg.chip.jpg,1,1.5427,1.5427,2,0.5427,0.683528,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170112210531485.jpg.chip.jpg,31,31.0660,31.0660,31,0.0660,0.173820,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170119165712654.jpg.chip.jpg,24,18.7748,18.7748,19,5.2252,0.357475,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_4_20170109202358152.jpg.chip.jpg,8,6.4646,6.4646,6,1.5354,0.255654,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117172543924.jpg.chip.jpg,45,31.5311,31.5311,32,13.4689,0.447056,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170112230617333.jpg.chip.jpg,26,33.2268,33.2268,33,7.2268,0.121169,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_2_20161219140938368.jpg.chip.jpg,4,3.2179,3.2179,3,0.7821,0.541844,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219192240930.jpg.chip.jpg,1,1.1310,1.1310,1,0.1310,0.838915,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_4_20170103223253239.jpg.chip.jpg,21,23.2164,23.2164,23,2.2164,0.146944,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170119205653447.jpg.chip.jpg,52,55.5666,55.5666,56,3.5666,0.139108,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170111201520536.jpg.chip.jpg,60,60.4438,60.4438,60,0.4438,0.143187,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_3_20170117184917703.jpg.chip.jpg,39,36.9383,36.9383,37,2.0617,0.147435,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_1_0_20170109204113685.jpg.chip.jpg,12,11.3553,11.3553,11,0.6447,0.291460,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219155811293.jpg.chip.jpg,1,1.8595,1.8595,2,0.8595,0.527408,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219204458116.jpg.chip.jpg,2,1.5653,1.5653,2,0.4347,0.690654,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170116021758628.jpg.chip.jpg,39,31.4199,31.4199,31,7.5801,0.445867,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170112214912446.jpg.chip.jpg,29,28.5346,28.5346,29,0.4654,0.481411,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170120223009912.jpg.chip.jpg,65,57.5851,57.5851,58,7.4149,0.241617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\92_1_0_20170110133307879.jpg.chip.jpg,92,82.6836,82.6836,83,9.3164,0.360334,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116170746007.jpg.chip.jpg,24,24.5183,24.5183,25,0.5183,0.253159,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117190337506.jpg.chip.jpg,35,29.1330,29.1330,29,5.8670,0.581561,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113154949665.jpg.chip.jpg,28,32.0076,32.0076,32,4.0076,0.311359,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170103225002166.jpg.chip.jpg,26,35.9684,35.9684,36,9.9684,0.121773,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219140944855.jpg.chip.jpg,2,1.8825,1.8825,2,0.1175,0.399932,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110131635408.jpg.chip.jpg,71,71.5123,71.5123,72,0.5123,0.119132,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170104233850235.jpg.chip.jpg,26,30.2547,30.2547,30,4.2547,0.155174,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170114024909834.jpg.chip.jpg,28,29.0036,29.0036,29,1.0036,0.157088,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219211300054.jpg.chip.jpg,2,2.7641,2.7641,3,0.7641,0.449542,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170116205608766.jpg.chip.jpg,47,61.2798,61.2798,61,14.2798,0.097161,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_4_20170111171747383.jpg.chip.jpg,52,61.6346,61.6346,62,9.6346,0.130265,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170117171154110.jpg.chip.jpg,54,41.9423,41.9423,42,12.0577,0.089401,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_1_20170111203305459.jpg.chip.jpg,68,63.9278,63.9278,64,4.0722,0.186970,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170117181851709.jpg.chip.jpg,36,32.2420,32.2420,32,3.7580,0.350453,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170116205342932.jpg.chip.jpg,20,27.0753,27.0753,27,7.0753,0.128515,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_2_20161219200433267.jpg.chip.jpg,5,6.0501,6.0501,6,1.0501,0.251635,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213140139.jpg.chip.jpg,18,12.5704,12.5704,13,5.4296,0.228712,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170111202352043.jpg.chip.jpg,56,54.1884,54.1884,54,1.8116,0.274148,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170120223520757.jpg.chip.jpg,54,54.2760,54.2760,54,0.2760,0.200881,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170117013745353.jpg.chip.jpg,27,26.9369,26.9369,27,0.0631,0.328930,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170117190933140.jpg.chip.jpg,53,52.1657,52.1657,52,0.8343,0.153847,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_1_20170114033443186.jpg.chip.jpg,23,21.9913,21.9913,22,1.0087,0.350270,vanilla
