image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170116201218449.jpg.chip.jpg,35,35.9985,35.9985,36,0.9985,0.149661,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_1_20170117130038063.jpg.chip.jpg,30,32.1941,32.1941,32,2.1941,0.138733,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117092559828.jpg.chip.jpg,35,35.2003,35.2003,35,0.2003,0.151097,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_1_20170117175512623.jpg.chip.jpg,70,70.8921,70.8921,71,0.8921,0.096121,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219195707820.jpg.chip.jpg,2,1.7707,1.7707,2,0.2293,0.494811,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117204039713.jpg.chip.jpg,45,50.0132,50.0132,50,5.0132,0.129275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170112235118232.jpg.chip.jpg,29,31.1305,31.1305,31,2.1305,0.102344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_4_20161223230013995.jpg.chip.jpg,23,21.2845,21.2845,21,1.7155,0.217530,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205040140.jpg.chip.jpg,8,8.3773,8.3773,8,0.3773,0.276588,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_1_20170113002906252.jpg.chip.jpg,2,2.5244,2.5244,3,0.5244,0.420557,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_1_20170111171747543.jpg.chip.jpg,60,48.7668,48.7668,49,11.2332,0.087898,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_4_20170104170526912.jpg.chip.jpg,30,36.0018,36.0018,36,6.0018,0.131918,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_4_20161221195807162.jpg.chip.jpg,6,4.7253,4.7253,5,1.2747,0.330082,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109193015973.jpg.chip.jpg,1,1.2935,1.2935,1,0.2935,0.792875,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170119202210389.jpg.chip.jpg,36,35.1968,35.1968,35,0.8032,0.114191,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170109140418625.jpg.chip.jpg,32,25.8624,25.8624,26,6.1376,0.240643,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119175417539.jpg.chip.jpg,26,28.2738,28.2738,28,2.2738,0.285160,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_0_0_20170111221945926.jpg.chip.jpg,72,67.4166,67.4166,67,4.5834,0.096021,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110224448021.jpg.chip.jpg,7,8.2715,8.2715,8,1.2715,0.536933,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_2_20170110213551318.jpg.chip.jpg,4,3.5483,3.5483,4,0.4517,0.367142,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_4_20170120134419847.jpg.chip.jpg,46,48.2730,48.2730,48,2.2730,0.089211,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110225252799.jpg.chip.jpg,10,10.8786,10.8786,11,0.8786,0.195775,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119193244666.jpg.chip.jpg,37,45.8152,45.8152,46,8.8152,0.140692,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_0_20170116220704294.jpg.chip.jpg,19,14.7518,14.7518,15,4.2482,0.557352,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_1_20170117164706491.jpg.chip.jpg,27,30.2872,30.2872,30,3.2872,0.183408,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117195724773.jpg.chip.jpg,26,28.3836,28.3836,28,2.3836,0.223530,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170113210125997.jpg.chip.jpg,54,38.0859,38.0859,38,15.9141,0.156398,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_4_20170117141716057.jpg.chip.jpg,34,32.5578,32.5578,33,1.4422,0.176017,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170119145303710.jpg.chip.jpg,23,25.7890,25.7890,26,2.7890,0.144950,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119194836227.jpg.chip.jpg,45,36.8963,36.8963,37,8.1037,0.121361,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117184403351.jpg.chip.jpg,58,54.3311,54.3311,54,3.6689,0.104121,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170119202258422.jpg.chip.jpg,37,30.6953,30.6953,31,6.3047,0.228896,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_1_20170109190720964.jpg.chip.jpg,2,1.7678,1.7678,2,0.2322,0.449459,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170117193258978.jpg.chip.jpg,31,31.4590,31.4590,31,0.4590,0.130959,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_1_20170117154312933.jpg.chip.jpg,37,43.8268,43.8268,44,6.8268,0.129474,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_1_20170117191856555.jpg.chip.jpg,56,43.2032,43.2032,43,12.7968,0.093147,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170116162938834.jpg.chip.jpg,22,24.5377,24.5377,25,2.5377,0.415611,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_4_20170103201305015.jpg.chip.jpg,18,18.9729,18.9729,19,0.9729,0.253106,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113151615824.jpg.chip.jpg,28,29.7193,29.7193,30,1.7193,0.112719,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170117185818497.jpg.chip.jpg,54,57.7800,57.7800,58,3.7800,0.168731,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117140938167.jpg.chip.jpg,26,30.3220,30.3220,30,4.3220,0.212393,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170116212026440.jpg.chip.jpg,28,29.8646,29.8646,30,1.8646,0.190189,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_2_20170116221009406.jpg.chip.jpg,23,32.4680,32.4680,32,9.4680,0.180473,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_4_20170103201427977.jpg.chip.jpg,16,21.7057,21.7057,22,5.7057,0.131657,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170104185704638.jpg.chip.jpg,30,33.5900,33.5900,34,3.5900,0.130538,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170109192342033.jpg.chip.jpg,4,11.8032,11.8032,12,7.8032,0.174215,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_0_20170110131723117.jpg.chip.jpg,75,72.1287,72.1287,72,2.8713,0.108779,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117135003701.jpg.chip.jpg,35,33.1349,33.1349,33,1.8651,0.125720,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170117173736387.jpg.chip.jpg,45,44.6542,44.6542,45,0.3458,0.111125,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_0_0_20170111171747624.jpg.chip.jpg,64,62.2705,62.2705,62,1.7295,0.225862,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20170104022004181.jpg.chip.jpg,31,29.6339,29.6339,30,1.3661,0.115081,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112234152465.jpg.chip.jpg,28,28.9598,28.9598,29,0.9598,0.080794,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109191709485.jpg.chip.jpg,1,1.7205,1.7205,2,0.7205,0.488305,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112211316328.jpg.chip.jpg,28,27.7678,27.7678,28,0.2322,0.194954,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116193441821.jpg.chip.jpg,30,31.6503,31.6503,32,1.6503,0.187727,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170116002219767.jpg.chip.jpg,35,27.6668,27.6668,28,7.3332,0.133724,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116182347867.jpg.chip.jpg,26,34.5664,34.5664,35,8.5664,0.162425,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170110141835631.jpg.chip.jpg,69,64.4745,64.4745,64,4.5255,0.113759,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_4_20170104005847968.jpg.chip.jpg,15,21.0012,21.0012,21,6.0012,0.081172,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170105164540403.jpg.chip.jpg,26,27.7453,27.7453,28,1.7453,0.112834,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116184232333.jpg.chip.jpg,26,26.6200,26.6200,27,0.6200,0.193468,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_4_20170103235218684.jpg.chip.jpg,29,29.6860,29.6860,30,0.6860,0.135527,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170114031519531.jpg.chip.jpg,31,25.4652,25.4652,25,5.5348,0.102193,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_2_20161219142551561.jpg.chip.jpg,3,1.5217,1.5217,2,1.4783,0.600468,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119183552806.jpg.chip.jpg,26,27.6197,27.6197,28,1.6197,0.199494,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170104020934116.jpg.chip.jpg,26,20.6165,20.6165,21,5.3835,0.232191,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117141747634.jpg.chip.jpg,40,34.0896,34.0896,34,5.9104,0.160686,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109205411880.jpg.chip.jpg,18,18.9561,18.9561,19,0.9561,0.289356,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_2_20170116193420245.jpg.chip.jpg,34,28.0048,28.0048,28,5.9952,0.227184,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170104231245440.jpg.chip.jpg,22,25.7530,25.7530,26,3.7530,0.140765,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170120222635457.jpg.chip.jpg,85,86.0437,86.0437,86,1.0437,0.165736,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171224184.jpg.chip.jpg,25,26.3599,26.3599,26,1.3599,0.202854,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170116193421610.jpg.chip.jpg,28,26.7646,26.7646,27,1.2354,0.297598,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104225852088.jpg.chip.jpg,27,34.5963,34.5963,35,7.5963,0.177238,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110153303997.jpg.chip.jpg,71,66.7679,66.7679,67,4.2321,0.151405,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170112235023312.jpg.chip.jpg,35,33.4077,33.4077,33,1.5923,0.169856,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117114647665.jpg.chip.jpg,30,38.8588,38.8588,39,8.8588,0.077106,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117171909243.jpg.chip.jpg,26,31.7600,31.7600,32,5.7600,0.195350,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110231648820.jpg.chip.jpg,16,16.5868,16.5868,17,0.5868,0.427606,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170114024635018.jpg.chip.jpg,35,31.0605,31.0605,31,3.9395,0.134480,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170116193220165.jpg.chip.jpg,26,26.5461,26.5461,27,0.5461,0.366617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170116223827511.jpg.chip.jpg,25,22.9168,22.9168,23,2.0832,0.114157,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193106881.jpg.chip.jpg,26,23.0124,23.0124,23,2.9876,0.172954,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117191852883.jpg.chip.jpg,25,25.7532,25.7532,26,0.7532,0.449694,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170104205856564.jpg.chip.jpg,60,62.3719,62.3719,62,2.3719,0.123896,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_4_20170117204355896.jpg.chip.jpg,35,26.0021,26.0021,26,8.9979,0.506492,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_1_3_20170104232315523.jpg.chip.jpg,51,46.2562,46.2562,46,4.7438,0.064390,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170113142132251.jpg.chip.jpg,32,28.0552,28.0552,28,3.9448,0.223424,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_1_20170114033213586.jpg.chip.jpg,22,23.6386,23.6386,24,1.6386,0.129299,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_1_20170120223446317.jpg.chip.jpg,70,56.0645,56.0645,56,13.9355,0.055606,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170119194354476.jpg.chip.jpg,27,32.9333,32.9333,33,5.9333,0.227642,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_1_1_20170110181603235.jpg.chip.jpg,76,60.9956,60.9956,61,15.0044,0.111190,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117175344913.jpg.chip.jpg,26,27.7626,27.7626,28,1.7626,0.177569,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170113173613939.jpg.chip.jpg,32,31.9967,31.9967,32,0.0033,0.134938,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213451167.jpg.chip.jpg,18,16.6886,16.6886,17,1.3114,0.361639,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170116191618394.jpg.chip.jpg,32,49.3906,49.3906,49,17.3906,0.163742,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219160919734.jpg.chip.jpg,2,1.7860,1.7860,2,0.2140,0.453377,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170117140504776.jpg.chip.jpg,18,20.4370,20.4370,20,2.4370,0.156897,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170117150336900.jpg.chip.jpg,24,23.0595,23.0595,23,0.9405,0.171670,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116175558494.jpg.chip.jpg,36,30.5953,30.5953,31,5.4047,0.178173,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170117150528724.jpg.chip.jpg,24,28.3992,28.3992,28,4.3992,0.169538,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205556344.jpg.chip.jpg,50,54.5471,54.5471,55,4.5471,0.157207,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119211628321.jpg.chip.jpg,54,51.0399,51.0399,51,2.9601,0.136042,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116025959945.jpg.chip.jpg,32,27.0434,27.0434,27,4.9566,0.106290,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_1_4_20170104011834409.jpg.chip.jpg,17,22.5712,22.5712,23,5.5712,0.090756,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170111203719759.jpg.chip.jpg,50,56.9208,56.9208,57,6.9208,0.111191,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119171011143.jpg.chip.jpg,24,27.3938,27.3938,27,3.3938,0.292705,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170117172944233.jpg.chip.jpg,80,74.6101,74.6101,75,5.3899,0.174978,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219212416550.jpg.chip.jpg,1,1.7862,1.7862,2,0.7862,0.435280,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\96_1_0_20170110182433943.jpg.chip.jpg,96,89.8944,89.8944,90,6.1056,0.183858,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_1_0_20170109205056743.jpg.chip.jpg,12,10.8656,10.8656,11,1.1344,0.270086,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170104212312373.jpg.chip.jpg,52,58.5867,58.5867,59,6.5867,0.130416,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170117183244102.jpg.chip.jpg,36,42.4214,42.4214,42,6.4214,0.089870,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170103201932624.jpg.chip.jpg,8,9.7641,9.7641,10,1.7641,0.400883,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204714191.jpg.chip.jpg,50,56.6081,56.6081,57,6.6081,0.084443,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170117130651744.jpg.chip.jpg,38,34.4213,34.4213,34,3.5787,0.118768,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170109213630541.jpg.chip.jpg,25,24.0856,24.0856,24,0.9144,0.158973,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117120912350.jpg.chip.jpg,28,27.1822,27.1822,27,0.8178,0.157824,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_0_20170110133917734.jpg.chip.jpg,62,64.7444,64.7444,65,2.7444,0.306973,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116170629539.jpg.chip.jpg,24,25.1143,25.1143,25,1.1143,0.154059,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117150834483.jpg.chip.jpg,30,28.4116,28.4116,28,1.5884,0.190183,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_1_0_20170109203608654.jpg.chip.jpg,10,8.6090,8.6090,9,1.3910,0.327823,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_0_20170102233014401.jpg.chip.jpg,19,18.8562,18.8562,19,0.1438,0.312113,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170116223825024.jpg.chip.jpg,28,32.7921,32.7921,33,4.7921,0.111512,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_0_2_20170111210301275.jpg.chip.jpg,90,86.7197,86.7197,87,3.2803,0.211989,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170104170229321.jpg.chip.jpg,62,69.5611,69.5611,70,7.5611,0.094636,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_3_20170104225910065.jpg.chip.jpg,21,26.7634,26.7634,27,5.7634,0.254058,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213202543.jpg.chip.jpg,1,1.0373,1.0373,1,0.0373,0.876031,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170109132420616.jpg.chip.jpg,27,32.3873,32.3873,32,5.3873,0.213507,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170113184251398.jpg.chip.jpg,42,40.3744,40.3744,40,1.6256,0.100615,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117155740145.jpg.chip.jpg,45,26.9115,26.9115,27,18.0885,0.127110,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170120134320743.jpg.chip.jpg,28,32.3494,32.3494,32,4.3494,0.110648,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_1_3_20170119211903336.jpg.chip.jpg,61,49.9319,49.9319,50,11.0681,0.192169,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_1_20170116153103465.jpg.chip.jpg,7,22.1090,22.1090,22,15.1090,0.235414,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170103181123449.jpg.chip.jpg,26,34.7420,34.7420,35,8.7420,0.099743,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_0_20170113183712471.jpg.chip.jpg,31,47.5203,47.5203,48,16.5203,0.103197,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117201449668.jpg.chip.jpg,26,27.4961,27.4961,27,1.4961,0.122961,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111171747496.jpg.chip.jpg,58,62.2166,62.2166,62,4.2166,0.142275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170105000553851.jpg.chip.jpg,28,24.0174,24.0174,24,3.9826,0.168065,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194554827.jpg.chip.jpg,28,28.9550,28.9550,29,0.9550,0.134865,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170113133830608.jpg.chip.jpg,25,28.9397,28.9397,29,3.9397,0.246747,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110220130810.jpg.chip.jpg,9,12.1481,12.1481,12,3.1481,0.206288,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170113011834360.jpg.chip.jpg,22,24.2012,24.2012,24,2.2012,0.304806,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170104230132313.jpg.chip.jpg,23,19.0855,19.0855,19,3.9145,0.170966,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113133624449.jpg.chip.jpg,28,29.0170,29.0170,29,1.0170,0.155384,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170104234624491.jpg.chip.jpg,24,27.5626,27.5626,28,3.5626,0.274402,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_3_20170104230122361.jpg.chip.jpg,22,24.6133,24.6133,25,2.6133,0.222155,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_2_20161219192421499.jpg.chip.jpg,6,3.7600,3.7600,4,2.2400,0.340739,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170117202722702.jpg.chip.jpg,29,32.0295,32.0295,32,3.0295,0.147845,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170117203951023.jpg.chip.jpg,50,41.6626,41.6626,42,8.3374,0.065534,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_0_20170110140702586.jpg.chip.jpg,70,67.5279,67.5279,68,2.4721,0.135281,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_0_20170117190914091.jpg.chip.jpg,12,25.3221,25.3221,25,13.3221,0.323616,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_1_20170117172159893.jpg.chip.jpg,48,46.2467,46.2467,46,1.7533,0.083880,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_0_20170120224529039.jpg.chip.jpg,67,64.7959,64.7959,65,2.2041,0.111111,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_1_20170113012151936.jpg.chip.jpg,58,45.2207,45.2207,45,12.7793,0.092844,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170117202801287.jpg.chip.jpg,29,42.5166,42.5166,43,13.5166,0.116196,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\87_1_1_20170116161703647.jpg.chip.jpg,87,39.1386,39.1386,39,47.8614,0.211569,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_3_20161220223107732.jpg.chip.jpg,4,3.6375,3.6375,4,0.3625,0.300583,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170113184302407.jpg.chip.jpg,37,49.4112,49.4112,49,12.4112,0.046909,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_2_20170119163949502.jpg.chip.jpg,25,29.9993,29.9993,30,4.9993,0.227369,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116222623761.jpg.chip.jpg,28,31.4514,31.4514,31,3.4514,0.129936,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116173307655.jpg.chip.jpg,32,42.3099,42.3099,42,10.3099,0.091768,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170113133402529.jpg.chip.jpg,27,28.8544,28.8544,29,1.8544,0.105769,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109191140082.jpg.chip.jpg,1,1.4023,1.4023,1,0.4023,0.704425,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170112210531485.jpg.chip.jpg,31,29.2528,29.2528,29,1.7472,0.147248,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170119165712654.jpg.chip.jpg,24,21.2289,21.2289,21,2.7711,0.115830,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_4_20170109202358152.jpg.chip.jpg,8,5.8851,5.8851,6,2.1149,0.272640,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117172543924.jpg.chip.jpg,45,32.6592,32.6592,33,12.3408,0.297649,vanilla
